dataset,example_idx,eval_mode,processor_class,wrong_text,span_count,num_output_tokens,num_reasoning_tokens,num_answer_tokens,tokens_sum_ok,found_reasoning_end,reasoning_text,answer_text,generation_seconds
ToxicSpans,3,constrained,whole_sequence,0,1,32,0,32,True,False,,"<SPAN><LABEL>TOXIC</LABEL>Hope your pigs are ready to burn where they belong, and their families with them</SPAN>.",1.3840636787936091
ToxicSpans,3,constrained,token_aware,0,1,32,0,32,True,False,,"<SPAN><LABEL>TOXIC</LABEL>Hope your pigs are ready to burn where they belong, and their families with them</SPAN>.",1.3868810618296266
ToxicSpans,4,unconstrained,n|a,0,2,157,0,157,True,False,,"I agree with everything you say about Bannon, but would respectfully submit that you're wrong about Trump. He's anything but anyone's <SPAN><LABEL>TOXIC</LABEL>useful idiot</SPAN>. He possesses a keen political instinct that has gotten him out of every bind and allows him to land on his feet stronger than ever whenever the going gets rough. He has street smarts - you'll have to give him that, and I do so <SPAN><LABEL>TOXIC</LABEL>begrudgingly</SPAN>. Combine that with Bannon's cunning and proven ability to foment the basest emotions among the lowest wrung of the lowest common denominator, and you have a combo truly made in hell. Welcome to hell.",6.666567189153284
ToxicSpans,4,constrained,whole_sequence,0,2,159,0,159,True,False,,"I agree with everything you say about Bannon, but would respectfully submit that you're wrong about Trump. He's anything but anyone's <SPAN><LABEL>TOXIC</LABEL>useful idiot</SPAN>. He possesses a keen political instinct that has gotten him out of every bind and allows him to land on his feet stronger than ever whenever the going gets rough. He has street smarts - you'll have to give him that, and I do so <SPAN><LABEL>TOXIC</LABEL>begrudgingly</SPAN>. Combine that with Bannon's cunning and proven ability to foment the basest emotions among the lowest wrung of the lowest common denominator, and you have a combo truly made in hell. Welcome to hell.",6.935766696929932
ToxicSpans,4,constrained,token_aware,0,2,159,0,159,True,False,,"I agree with everything you say about Bannon, but would respectfully submit that you're wrong about Trump. He's anything but anyone's <SPAN><LABEL>TOXIC</LABEL>useful idiot</SPAN>. He possesses a keen political instinct that has gotten him out of every bind and allows him to land on his feet stronger than ever whenever the going gets rough. He has street smarts - you'll have to give him that, and I do so <SPAN><LABEL>TOXIC</LABEL>begrudgingly</SPAN>. Combine that with Bannon's cunning and proven ability to foment the basest emotions among the lowest wrung of the lowest common denominator, and you have a combo truly made in hell. Welcome to hell.",6.8996372991241515
LegalQA,0,unconstrained,n|a,1,1,45,0,45,True,False,,<SPAN><LABEL>ANSWER</LABEL>Everyone convicted of first-offense DUI in California is required by law to attend and complete a 30-hour alcohol education class called AB541</SPAN>,1.9418055876158178
LegalQA,0,constrained,whole_sequence,0,1,110,0,110,True,False,,"<SPAN><LABEL>ANSWER</LABEL>California DUI School & Court-Required Alcohol Programs. Everyone convicted of first-offense DUI in California is required by law to attend and complete a 30-hour alcohol education class called AB541. These classes generally meet twice per week, for a period of 3 to 4 months. Through lectures, videos and group discussions, the California DUI schools aim to teach students about the risks and dangers of drunk driving. Courts take the California DUI School requirement very seriously.</SPAN>",4.774721255060285
LegalQA,0,constrained,token_aware,0,1,110,0,110,True,False,,"<SPAN><LABEL>ANSWER</LABEL>California DUI School & Court-Required Alcohol Programs. Everyone convicted of first-offense DUI in California is required by law to attend and complete a 30-hour alcohol education class called AB541. These classes generally meet twice per week, for a period of 3 to 4 months. Through lectures, videos and group discussions, the California DUI schools aim to teach students about the risks and dangers of drunk driving. Courts take the California DUI School requirement very seriously.</SPAN>",4.761950496118516
LegalQA,1,unconstrained,n|a,1,1,19,0,19,True,False,,<SPAN><LABEL>ANSWER</LABEL>18 years for most states</SPAN>,0.8089684676378965
LegalQA,1,constrained,whole_sequence,0,2,91,0,91,True,False,,"<SPAN><LABEL>ANSWER</LABEL>legal age</SPAN>. Definition. The age at which an individual is legally permitted to enter into contracts without adult consent. <SPAN><LABEL>ANSWER</LABEL>18 years</SPAN> for most states. also called age of majority. Use legal age in a sentence. "" You should always make sure that you do not ever sell any alcohol to anyone that is not yet of legal age.",3.931107305921614
LegalQA,1,constrained,token_aware,0,2,92,0,92,True,False,,"<SPAN><LABEL>ANSWER</LABEL>legal age</SPAN>. Definition. The age at which an individual is legally permitted to enter into contracts without adult consent. 18 years for most states. also called age of majority. Use legal age in a sentence. "" You should always make sure that you do not ever sell any alcohol to anyone that is not yet of <SPAN><LABEL>ANSWER</LABEL>legal age</SPAN>.",4.027383910026401
LegalQA,2,unconstrained,n|a,1,1,59,0,59,True,False,,"<SPAN><LABEL>ANSWER</LABEL>likewise, a protestor who attempts to escape punishment by committing the crime covertly and avoiding attribution, or by denying having committed the crime, or by fleeing the jurisdiction, is generally viewed as not being a civil disobedient.</SPAN>",2.551466231700033
LegalQA,2,constrained,whole_sequence,0,2,202,0,202,True,False,,"<SPAN><LABEL>ANSWER</LABEL>O</SPAN>ne theory is that, while disobedience may be helpful, any great amount of it would undermine the law by encouraging general disobedience which is neither conscientious nor of social benefit. Therefore, conscientious lawbreakers must be punished. Michael Bayles argues that if a person violates a law in order to create a test case as to the constitutionality of a law, and then wins his case, then that act did not constitute civil disobedience. It has also been argued that breaking the law for self-gratification, as in the case of a homosexual or cannabis user who does not direct his act at securing the repeal of amendment of the law, is not civil disobedience. <SPAN><LABEL>ANSWER</LABEL>Likewise, a protestor who attempts to escape punishment by committing the crime covertly and avoiding attribution, or by denying having committed the crime, or by fleeing the jurisdiction, is generally viewed as not being a civil disobedient.</SPAN>",8.806050059851259
LegalQA,2,constrained,token_aware,0,2,202,0,202,True,False,,"<SPAN><LABEL>ANSWER</LABEL>O</SPAN>ne theory is that, while disobedience may be helpful, any great amount of it would undermine the law by encouraging general disobedience which is neither conscientious nor of social benefit. Therefore, conscientious lawbreakers must be punished. Michael Bayles argues that if a person violates a law in order to create a test case as to the constitutionality of a law, and then wins his case, then that act did not constitute civil disobedience. It has also been argued that breaking the law for self-gratification, as in the case of a homosexual or cannabis user who does not direct his act at securing the repeal of amendment of the law, is not civil disobedience. <SPAN><LABEL>ANSWER</LABEL>Likewise, a protestor who attempts to escape punishment by committing the crime covertly and avoiding attribution, or by denying having committed the crime, or by fleeing the jurisdiction, is generally viewed as not being a civil disobedient.</SPAN>",8.904693447984755
LegalQA,3,unconstrained,n|a,1,1,38,0,38,True,False,,"<SPAN><LABEL>ANSWER</LABEL>If your case is a civil case, you must enter your appeal within 10 days of receiving this Notice of Record Assembly.</SPAN>",1.6072769220918417
LegalQA,3,constrained,whole_sequence,0,4,183,0,183,True,False,,"<SPAN><LABEL>ANSWER</LABEL>You must</SPAN> <SPAN><LABEL>ANSWER</LABEL>pay a fee to the Appeals Court within ten days</SPAN> <SPAN><LABEL>ANSWER</LABEL>of receiving the notice from the trial court clerk,</SPAN> <SPAN><LABEL>ANSWER</LABEL>in order to have your case entered into the court's docket. The docket fee is $300 per appealing party. For example, if you and your spouse are both appealing, the fee is $600.he Record Assembly will remain in your case file during the course of your appeal. If your case is a civil case, you must enter your appeal within 10 days of receiving this Notice of Record Assembly. In other words, the Appeals Court must receive your entry fee within 10 days of your receipt of the Notice.</SPAN>",8.003101355861872
LegalQA,3,constrained,token_aware,0,4,183,0,183,True,False,,"<SPAN><LABEL>ANSWER</LABEL>You must</SPAN> <SPAN><LABEL>ANSWER</LABEL>pay a fee to the Appeals Court within ten days</SPAN> <SPAN><LABEL>ANSWER</LABEL>of receiving the notice from the trial court clerk,</SPAN> <SPAN><LABEL>ANSWER</LABEL>in order to have your case entered into the court's docket. The docket fee is $300 per appealing party. For example, if you and your spouse are both appealing, the fee is $600.he Record Assembly will remain in your case file during the course of your appeal. If your case is a civil case, you must enter your appeal within 10 days of receiving this Notice of Record Assembly. In other words, the Appeals Court must receive your entry fee within 10 days of your receipt of the Notice.</SPAN>",8.035322548355907
LegalQA,4,unconstrained,n|a,1,1,67,0,67,True,False,,"<SPAN><LABEL>ANSWER</LABEL>much of the city's tax base dissipated</SPAN> leading to problems with funding education, sanitation, and traffic control within the city limits. <SPAN><LABEL>In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement.</SPAN>",2.8559082043357193
LegalQA,4,constrained,whole_sequence,0,1,122,0,122,True,False,,"<SPAN><LABEL>ANSWER</LABEL>Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits</SPAN>. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",5.314603726845235
LegalQA,4,constrained,token_aware,0,1,122,0,122,True,False,,"<SPAN><LABEL>ANSWER</LABEL>Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits</SPAN>. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",5.356653582770377
